ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1115.2851	Ojha Dhanavir gi wafam achumbani mathang khana neinabada Tiken gi mahutta Mayank la meetei pangal la Christian la oina yaohabyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2852	Tiken sakthu....haige....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2853	Keino eikhoi manipur sibo😤😤😤	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2854	Oja tiken gi yumda sabiro raj lilagi sngdo KANGLA dadi sungya yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2855	Tiken ng sukthu hining ruk a	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2856	Oja dhanavir kanarba suggestion kya pibibgidmk thagtchari oja mnaobisu adum fjna haibi👌👍	NAG			NGEN	NCOM	NCAS	NETH
C1115.2857	Tiken hairiba nupa se khutsage mareng mareng chatlida	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.2858	Guest amadi gyan yaodaba yaore. pl do not invite him again in this prohramme in future. why this govt is hurting the sentiments of people by disturbing the sanctity of thousands yrs old kangla forte.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2859	Oja tiken adu oirajugi marei dudi nahakki emungda lonna twbiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2860	Oja tiken j ym lemjade.... magumba mi amana Politics ywbd laibk thibane Manipur g oina...... Leadeship quality d ywdna leader d fm tannaba miymg laibk thibanne...... empty vessels mke more sound haibado oja tiken na tk a ngacdi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2861	Oja tiken gi gulli loirmdw malle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2862	father of nation Gandhi oidre. Modi oi leirme.. state khuding ge Gandhi road houjik t Modi road ondoure statue su Modi oirani.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2863	Hahah cm biren j lising 7 na khanlaga cm oirakpani lakh 28na yaraga oirakpa natte	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2864	bjp gi wangangloi sing c bu keino amata heak loukhatningai yaode c amadi khara miron ngang e haiba amata yaode moi mayam c na punsanlaga krino twraktoise kangla da rass lilla saba oja khra faba angakpa ni noise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2865	Sir raj best anchor👍.robot ntte bjp	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2866	"Title piba yare AMATA NGAIRABA LEADING SPOKESPERSON OF BJP GOVT. MANIPUR hyna.   Spokesperson ama g nature se asumaina twre , moi g group tudi kamaina twramni.... Amana twrmi thinadana soigrabasu tanaraga afaba amada lamjingbiu hybne mymna hydo, ya da oina tajatle gyn tadre.. ""Eisu public ne Robot nate""   Matik chai, we appreciate u Bro Raj.   Ngmlabani hyna pungtw twbadi fatabra khale. Noina pyriba power public na pibne nakhoi public pu ngak senbiu hyna adu natabida ngmlabni hyna pungtw twbadi fatabra khale yadraga powr sijinani hyba g type ta chatle ngido."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2867	Manipur gi prja sing na mashagi mashk khlaklava matamda bjp na amuk santidhash goshai amuk shabirano ..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2868	Jat jat ym taurk tore bjp se. Kangla da sadradi attoppa mafm leitrabo.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2869	Oja Tiken gi maise Gang Ngai gii Dolop ta thilladi fana kuina chakaniii....Kangla manugda shungsha shabiganuuu...shage hairagana Canchipur da natraga CM gii kendra Heingang da oina sabiyuuuu...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2870	Oja Dhanabir gi wahei shng ashii eikhoi da wakhal loushing yam pibi, emit emai pangba ngamhanbire.... eikhoi na achumba haibada eningtamna haiba ngamhalliii....	NAG			NGEN	NCOM	NCAS	NETH
C1115.2871	Bjp se yadreko....meitei gi mang taknaba tourise keigino...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2872	kwak na onlkpro keinone krino nsana ngangisingse amukta munna hnlga taba oiyuko sir tiken ng ngtngsida peng choirabr keinom twgre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2873	Previous government Ki asoiba present governmentna semdokpa ngamdragadi/yadragadi, previous government na touramba corruption level aduda adumak present government su touri haiba takchare.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2874	Impact tv g discusion se nungbudi yam nungai mit nakong sing ym hengthli adubu suggestion hyba programe amataga hpiradi ym nungaini...ym ware tbda achumbada khli achumbda twi lai palaga wasaku hyradi ojasing ju fagi twbnihe hyrakani loina	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2875	Haibadi mamang mu gi issue da kanglup ama thoklakpagum Adumak sagadabani haiba kanglup ama soidana thoklaktouri	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2876	meitei marak sida mayang macha yaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2877	Robot ti Raj Nongthombam natte Oyaa Ticken ni robot oirisidi chapi tharaga tharakpani manung Hutnagi show da 😊	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2878	Comment pirubagi ei amuk phakhidara khanjei...adubu khngba ngamdree: Eikhoi miyamgi oinadi Kangla manungda shungsha shahanningdee...Bjp sakarna atopa mafam ama thibiyuuuuu....   Aduga Oja Tiken..wa ngangbada kan2 laobiganu..atoppa kanamatta laode ng khaktanee...nashana aranba kupnaba hotnabada Laokhatpa nattana upai leitrabo...oja tiken discussion yaogediii Akhng ahei tanaraga lakpiyu...lairik khara pabiyu...hwgk leiriba nggii status cdiii...class4/5 ki angang ga chap maneiii...   Oja Tiken ng chana chanaba shinfam tou..nganu loigera oak loigera ama tou...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2879	Ras lila hall saba yaningde eikhoi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2880	Ei nungtigi impact TV gi discussion se yengjaba meoi amani adubu ngasigi discussion si muk saoningba yaodehe oja tiken plz try to understand yourself..oja tiken ng manipur nungcba me amani haina ngna hnjn2 haijari maduda ei keisu yette ado ngna ngangiba mayamdo I am so sorry hairage ngna knna laoraga ngangaga achumba skani khnbado aduma ahanbda thadokpiro ngna nggi party gi siba kidbagum manipur ema gidmk siba kidba Me mym lei haibasi kaobiganu...nasa na ngangba wa phao nasa na yajba ngmdba ym ekainingaini...kamai achouba party amagi Chief spokesperson oibirino marei knna yetpa ngambagiro??? Adumaina khnba leiragadi wakhl londo thadokpiyu...aphabgi tmjanaphm oiriba leingaki Me amadagi adugumba wa taba pamde...me amabu Me ni khnba ngmdbagi wangangdo adusu toubinu...eikhoinasu ngbu kanano angaobra haina hangkani?? Meyamgi wakhl khngbiyu aranba tourmasu achumbada purkpa ngmbado aphabani haiduine...mamangda aranba tourmmi haiduna noina amuk chatharadi noibu aphaba leingakni haigadro..noi di mahik ni haibataba...meyam gi comment pabiyu meyam gi wakhal khngbiyu...ei meitei ni ei kangla da Ras Leela gi maphm ama sajnba yajade...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2881	Raj lila sanafam saba haibasi masi sungya yaroi hygani eigiD	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2882	loiramdai c faobadi loirehe taba yam nungai😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1115.2883	Sahba yaroine bondhu namdana saragana history da dictatorship ne hyhouniney.oja Tiken ng loi sinlage hyro.bjp gisu aphaba ym lei.congress kisu aphaba ym lei.postmortem twra adum leidoira	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2884	Ngacgi discusion tbda saoningba faowe michng nairaga wa ngngnbgi mwongasu mle . Akhoisu pmde kangla raj leela g dacing hal ama nwna sagtpac meiteig oigera muslim g oigera tribe k oigera hnna leirmb cdag anwb hpcinbdu akhoi su pmde yningde twbtabu pmde yaningde hyrena hyeng hekta sarkar cna construction ac lephnbda atopa group amhektadag presure lkoidbara hyb khlaga wa ngangbibana akhoina oja hyna ekykhumnrib cg artha thokani khnjei. Ftb thbkse congres na twnba silamabnina congress thoklktuna tble da fmbna yaobna lemba hen gani.. oja raj anchor ama oirurbnina equally yengbiu discusion j ym nungaite ngcgic oja dhabir oja manaobi oja raj oirmdbabudi yai ngcg oinadi hek tbda michng oina lkpgasu mle😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2885	Oja tiken dicussion asida neinariba hiram asibu achumba puthoknaba lakpa natte BJP gi mai ngakpa lakpani haina khalli.... Maramdi mahakna ngangthokrakpa wangang asina takli... Masana ngangiba waheising masana gyn taba ngamjadre ngahaktanggi defence twbagi wangang ngakta oina twre... Yengliba miyamdi erai laina khangba ngamle......      Eigi mott ti kangla manungda raj leela gi sanglen safam sukthok thokte leibak erang thokpa natana kanaba keisu fangoi.. Lripak kang khong chaigani...         Aduga aroibada..... Raj nongthongbam bu hainingai leitana thagatchari..... U r the perfect host of the manung hutna. I appreciate your will and your personality.... Well bravo..      Thank you.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2886	Oja Tiken ge Mawun Machet ama setlaga Jantra daga happa ga C ra D yam kana dw manle...hakchang Da...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2887	Sir Tiken Ras Lila gi Sanglen do noi sumang da oina sarasi eisu angamba mateng khara pangjarakke noi Rs. 72 crore du gi mathaktuda, khara henna fajana sanaba, khara thuna housi ei Houjik sen khara komli 😊	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2887.1	😂😂😂👍	NAG			NGEN	NCOM	NCAS	NETH
C1115.2888	Comment aroib amtg hapchge eikhoi emungd comment pib yaba phone shi ei khktni ateidi black white ni comment suraroi kmai twni.   Oja Tiken ng ahl ebungo oja Dhani alias Khaba amukt wari sabiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2889	kangla laifamlenda raslila mamdop saba yaroi sage hairasu kanchipurda sabiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2890	Chin thibase leibak macha tade twni...chindi yam thining a..oja tiken hanuthngda chei ninu	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.2891	BJP   , 😁😁😁😁😁😁😁😁😁😁😁😄😄😃😆😁😆😄😄😂🎃🎃🎃🎃🎃🎃🎃🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐈🐂🐂🐂🐂🐂🐂🐂🐂🐂🐂🐂🐂🐂🐂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2892	Taken aba thujak cniko ng, minai yam fajan hainingde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2893	Oja tiken gi yamna kangna yetpa marei ama yaorido tabada nungaijade madu semdokpiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2894	😆😆😆😂creda nokpada yaningde²	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2895	Manipur's biggest enemy is BJP and RSS.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2896	Lairik t ym heirmgani   Laisudi kem khngdre oja....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2897	Assembly da pass twkhiba Bill mayam Manipur gi whole people above 7lakh na yaba ngakta twbibra bondhu tiken. No to construct Ras Lila hall at KANGLA.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2898	Oja tiken.. Nggi Marei sidi. BJP se prja mayam n pamdaba nongma2 gi henlkkhini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2899	C kayagi share yaojatno thikado	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2900	😀😀😁😁Bdlj	NAG			NGEN	NCOM	NCAS	NETH
C1115.2901	Oja Tiken Ng si karamba mi no oja Dhanabir si nakong da kanna2 ngangjinlak adi saoningba taba..... Oja Tiken, BJP sina Manipur si mayang Hindu da yonthok ning ba gi wakhalloi lei. Oja Tiken si tan charadi Bangladesh tagi lakpa mi mallae, Manipuri macha gi spirit yaodae, BJP ka kuta haidura? Aduga sensitive n serious loiba topic tada noi gi marei kangyet tu toubiganu. RAS LILA gi di noi2 sumang da saruro!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2902	Oja tiken please don’t come back	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2903	Masana lanle amuk hyba chume amuk hy kok ngaore acbo professor ni hydaine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2904	Issue se esada thokpane hyna khnbiu, oja raj amasung oja dhnabir na cm oirmba tragadi thbkse hyeng hekta lephnba ngmagadra ngmgani thjade. Issue si khitang soibda erang thokpa ybnina afa fata mymgi mot lwduna akhng ahei kya amadi prajagi mihut singnacinga kyaga punna table lwraga discusion twrab mtungda lwrkpa discusion na achumba oigani hyna khlmwb mle...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2905	Oja teken mina hairido ghyan tadrasu bhapti tao	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2906	Impact Tv su Achumba fongdokpagi BJP na FIR amuk pansilkani. BJP d Moigi Asoiba haiba yroi Haibani. Adubu Impact Tv gi dmk achumbagi dmk Manipur Gi Miyoi lakh 28 na lepli.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2907	Oja Tiken thujin kan..loirehe nngi chin c d polakta nari yongadubne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2908	Oja Tiken kangyet hycni meena taba yaba amata yaody	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2909	wakhl ym khnthahnningi oja tiken aduk naple thekna wa nganggadaba ntte public na yengiba discussion amada nggi attitude ym thina fajade madumkna nggi attitude nggi party gi mashak miymna chp chana khnge ....KANGLA manungda ntradi mfm atoppa leitrabara ras leela building safmse khra khnthabiyu......miyam hwrkpa erang pambiganu maduna leibak erang oihnbiganu govt. Khra khajik khnthabiyu....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2910	Kangla laifam len asi sengna thambiyu haidana manungda leiramba Assam rifle faoba lwthokkadwni haina lwthokhankhre. Masigi tungda kangla ford board ki makhada kangla laifamlen asi sengna thmnaba hotnaduna lkkhibagi matung enna kangla gi laifamsing konung sing semgat sagattuna historical monuments site ama oina leiriba mafam sida yemounaba yaba makhalgi Rass Leela sanabam semgatlkpa haise mamanggi leingakna hotnarmlasu anouba sarkana meeyamgi ehul khangna kangla manung nttaba mafamda hongdokpiyu haida karigi kangyetno twbiridubu... Sanabam du sabei sanction dukhak ura thbk twbiranu thikada ngaobasingna leibak ngakpa tokpiro meeyamgi oiba meeoi singna thamoi sengna leibak ngakpiyu. Sarkar ama leiraga karigi parja waruni masigi wahnthok ningthina fanghallu.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2911	ras leela hall sabiganuu, Mr. tiken sono gi makok	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2912	Kangla Di kangla oina adum thamse Oja tikan su nupisabi oina olaCi yagadra aduisaruk yamlaba sell (Peisa) do leita lairabada oina mateng pamgbi u saba yamna pamlaga kadaidanoma sabiruro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2913	Oja Dhanabir na saorkpa hyse loirabni.. Ngasi fao sumyna saoba Udri..Tiken ng psychologist ama nganna tanna hwro.. BJP bu hek yaoradi mee singse kokta snthi hanbei hypta hekta twrije keigino khngde... BJP hek yaobaga brain se snthi onnaba guliga pijaba jatla khngde.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2913.1	@The Siblings breakfast tasu thkamdw malle..kok singdo yadeba..	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1115.2913.2	Nungtigi bed tea oina san mayung thak a haibane	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1115.2914	Miymgi Khollao Taroi Lakh 28 sudradi BJP na Accept Twroi Hairadi BJP Muthtlasi.RSS ki Tmthiraba HOO Ama Kangla da Kmsinduna BjP Manipur na Manipur Da amuk Communalism sandoknaba Hotnabani.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2915	oja Tiken j eshing khita thkpiyo khnaoga loi kngba tre kngyet ojana ngangido oja mulna amta tumilna tbiyo tba shukya ydre eikhoina eina ngmda yde Record thugaibi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2916	Wareda oja tiken	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2917	Oja tiken manipur se nayum ni khanba ngamdrabra shantidas gosai soi noina oidori	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2918	I'm a Manipuri and I'm not a fake account holder 😊	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2919	Tiken haiba Nupa J Manipur Miymgi Apambagi Myokta leiba mi ama oire. Kangla Manungda Ras Lela Hall saba yaroi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2920	Praja eikhoigesu matam lak khini eikhoige khongda kollaga kapkadouba matam aduda makoktuda kaoge	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.2921	Today discussion was [hopeless.It](http://hopeless.it/) was between Meeties and Meiteis	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2922	Comment 28 lakhs younaba 😎	NAG			NGEN	NCOM	NCAS	NETH
C1115.2923	Oja dhanabir oja raj angaoba mi kok yaodaba miga yetnaraga nakhoige reputation soknabani tandro oja hoigumna gyan tabasu natte. Mathanta nganghallo angaoba mi d praja eikhoina loina khungnge kuidredana vote yengshi kumhei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2924	Construction c mrm chde comunal fight lkani hnna leijrmib cdag henna atei hpcinbda fte khlagadi congress ki mhut silib oja manaobi khra khnthbm ntraga ekybm oirasu thok a meidi congress na chukhtlmbni dashana bjp da tahwbni. Oja manaobina ngangiba cheiribdu esana esada cheijbga chp mndi maram du thbkc congress na hwrambni . Mcda fei fte yaningdena coment ym twribc thbk cd congress hwrambni ftb thbk ama hwrmiba congress se krmba angle fei ntraga chumi hycge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2925	Gyyan tadaba eina haikhiba kaothokpa khannarisi karino khangdaba meoi amuk hanna manung hutnada yaohanbinu, khannakhibadui saruk ama oina kanglada sabinu hijari eigi mot oina lak aduna yadradina hidaine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2926	Mrs tiken mi lakhs ama na yare Manipur da leiriba yade hairise nglo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2927	Bheiya etomta miyam mamangda ei apangbani nungtigi sum tak ebasibu ekaibidrabo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2928	Oja tiken yare khon kanlaga aphao aring shagano fajna ingna tapna ngangba yabne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2929	(Guest ahum + anchor) sing gi communication da gap khara leiba mami tai. Loisillkpada yetnaroidwba point ta yetnaduna manung hutna gi average time dei arembada mtm khara henna sangok hlle.	NAG			NGEN	NCOM	NCAS	NETH
C1115.2930	Much ado about nothing!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2931	krino bijoy noisiboo assss eidi haisini noise krmb kok panb mino mymna khnba wakhnga noiga sungmanhek manadrij kriginomeeeeee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2932	Angaoba midi angaoba marakta....phadigombu khongnang pambine yet pada mana chumeduni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2933	Kangyet tare lastkise😬😬😬😬biren na horen pubirkani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2934	Oja tiken nang natei nanao do feijom thoklaga nafi Amata settana nanembok nakubok natei nacha mayamgi mangda jagoi Hanna sakho aduga kangla manungda hall sabado sajaro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2935	Kangla manungda sashanba hai c di lali adubu mapham atopada sabadi keideiwba adubu shadorib pot c di kaide chaukhat khongthang ni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2936	Oja tiken g wafam ym chumi mamangi sarkar na thika nungainb pykhtlmlb psa thdadna loirmaba thbk amabu fate soire hyduna lepa trbdi hindu mioisingna kari amuk hyrkani leibak erang hwrak adi hindu singna mym punna waminanani. Mc saba ntraga lepa hybc present govt g khuta leite public k oib mot amada ntana.	NAG			NGEN	NCOM	NCAS	NETH
C1115.2937	Enaktga fame kan2 ngangjnlake haicne loire Tamo Tikenc msaje pungao ngaorene twrec kharaga khangjdbga noina khara ngangjnbebga msaje pungao ngaogre msana hairmbsu kaogre twrec loire2 yam Nungc BJP c	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2938	Congress [govt.na](http://govt.na/) 2013 police MR loukhiba haidokpiro ngcgi leingakna.   I condem build up the Ras Lila Hall at Kangla	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2939	comments 200/300 nte ngasidi 550 yourabani kayamuk sentiment sokpage khngbiro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2940	Akhoidi asingba minina comment piraroi🙊🙊🙊🙊🙊	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2941	Oh tiken nang BJP na longna haithakhraba matamda nang miyam changdana fubada soidana sirani aduna nang matung manung hutna yaorakkanu. Nang miyamna fubada thambal makhok ollani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.2942	Mayam peisa khainaraga oja tiken c amuk ta laiyeng naba twci .. problem khara leiba mali kok ki oiba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2942.1	Chumme2 laiyengura kanda dr na ma c ro hyrkkani 🤣🤣🤣😅😅	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1115.2942.2	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1115.2942.3	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C1115.2943	Nupi haibasi amatani, icham chamna leijarmba nupisingC atombi haiba mingthonC hek fangbaga keinom touwi matou asumna ingna leijaramba MLA/Politician singC BJP gabu hek samnakhraba khngfao hekta faowi keinoma hekta touwi, hui angaobadungai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1115.2944	Prof Tiken se BJP tagi tanthokaga Congress ki spokesperson oihanlasu adum kangyet tourakani yaroi. masagi habit ne 😀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2945	Oja dhanabhir gumba mtik charaba mioi gumbjidi moi political party mrkta yaohnibgde ym sengna political party yaodbida yaohningi ym pammujei moi gi huranbgi naturedo ufaoba uhningde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2946	Thanks for watching da Ras	NAG			NGEN	NCOM	NCAS	NETH
C1115.2947	Pabung tiken public interest ta wafam khratasu thambiyu keidwbge eina2 khankhiba haikhibduna achumbni chumdaba yaroi hairagadi madudi wa nattre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2948	Yaragadi spokesperson se mathang manung huntna da koubiranu moi partigi mee ama oina kaubiyu Gyan khara taba watpa malle . Kangla manugda sadabana phagadaba malle.mee oi lakhs 28 gi manung di oijadare 7thousands gi manung oiramgadra khanjei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2949	Hei tiken haiba hangoi borobi manba nang zoo da Yong Amata leitrabani nang oina leiruro chatlo. Nashakto ubada thi yam fainingi. Namaiduda faijillakkani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2950	Oja tiken Ng marei do neire.. leibak sembda yaoribse laibk thibane akhoigi akhoi Di yaningde kangla da nttaba atopa mfmda sabiba yai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2951	I say yes to destory newly constructed site. BJP don't play ur game.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
