ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1083.1623	"দাদা ছোট্ট একটা কমেন্ট করে যদি জানি ভালো লাগবে না তারপরও বলি কমেন্টটা ভাই দাদা
ভাবীকে দিয়ে বৌদিদের দিয়ে কি বিজনেস তাহলে জানিয়ে দিয়েন এক রাত কত নিবেনযদি
তা না হয় তাহলে ঘরের ইজ্জত ঘরের লক্ষী কেন তাকে নিলামে উঠাচ্ছেন কেন তাকে ভিডিও
বানিয়ে কিভাবে তার দেহকে দেখাচ্ছেন কমেন্ট পড়ে রাগ করবেন না এবং গালি দিবেন না
কিন্তু আমার কথায় যুক্তি আছে কিনা তার উত্তরপ্রত্যেকটা পুরুষের তার স্ত্রী এবং
তার বউ সবচেয়ে তার কাছে দামি এবং সম্মানী ব্যক্তি তাকে নিয়ে বিজনেস করাবেন না
তা কি করে বুঝবো তার দেহটা কিভাবে সবাইকে দেখাচ্ছেন সেই কারণেই কমেন্ট করলাম"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1624	Beautiful	NAG			NGEN	NCOM	NCAS	NETH
C1083.1625	kyela hobe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1625.1	Saya tule	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1083.1626	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1627	Kehna kya chahte ho	NAG			NGEN	NCOM	NCAS	NETH
C1083.1628	143 bode	NAG			NGEN	NCOM	NCAS	NETH
C1083.1629	किसी को ऐसे वायरल मत करो दुष्ट इंसान	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1630	Khub valo laglo rata khub haba	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1631	Looking good	NAG			NGEN	NCOM	NCAS	NETH
C1083.1631.1	লুচ্ছা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1632	Pet ta keno dakhcho Boudi....ektu dekhao sobaike	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1633	"Bolar r kichu nei....ja bolar chilo sob onnora bole diyeche....puro roshe
bhora Boudi.."	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1634	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1635	Natural ❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.1635.1	V	NAG			NGEN	NCOM	NCAS	NETH
C1083.1636	MaL	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1637	Bodmais meye tor ki bap vai nai nothi bedi😁😁😁😁😁😁😁	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1638	Boudi Dada ki chaicha ja Tumi marbo bolcho	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1639	200000000000 kendui	NAG			NGEN	NCOM	NCAS	NETH
C1083.1640	,🥰🥰😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1083.1641	😛😛	NAG			NGEN	NCOM	NCAS	NETH
C1083.1642	Nobar ta daba boudi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1643	Ok	NAG			NGEN	NCOM	NCAS	NETH
C1083.1644	वाओ खुबसूरती की प्रतिमा	NAG			GEN	NCOM	NCAS	NETH
C1083.1645	বৌউদি কে দেখে তো মনে হচ্ছে পুরাই রসে ভরা, দাদা মনে হয় চুসতে পারে না	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1645.1	পারে না বলেই তো সবারই দেখাইতেছে	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1083.1646	Beautifully	NAG			NGEN	NCOM	NCAS	NETH
C1083.1647	Tatka nd tight boudi, muahh	NAG			GEN	NCOM	NCAS	NETH
C1083.1648	Tor vatar a6e ??	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1649	Well body	NAG			GEN	NCOM	NCAS	NETH
C1083.1650	"You like to posing..your self aunty..why u want closing one hand stupid do not
such video.. public.. either"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1651	Oh yaaarrrrr	NAG			GEN	NCOM	NCAS	NETH
C1083.1652	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1653	Let's hook up send me a pic video 7146103125 meet you in person	NAG			NGEN	NCOM	NCAS	NETH
C1083.1654	Hiii doudi	NAG			GEN	NCOM	NCAS	NETH
C1083.1655	8801817767707	NAG			NGEN	NCOM	NCAS	NETH
C1083.1656	❤️❤️❤️ khela hobea	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1657	Natural Beauty ❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.1657.1	Hello sexye Namber pelise	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1657.2	Ami Tomay ajke Ami	NAG			NGEN	NCOM	NCAS	NETH
C1083.1657.3	@Biki Dutta shut up	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1657.4	Very u gly	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1658	Magi gorom hoise	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1659	આપકારતનબતાનેકાઅંદાજકીયુટહે	NAG			NGEN	NCOM	NCAS	NETH
C1083.1660	Beautiful desi bhabhi i send u friend request from gujrat 7973075962	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1661	veri nice baby	NAG			NGEN	NCOM	NCAS	NETH
C1083.1662	Wow kya Seen hey	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1663	Le li jaygi tumari	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1664	Very beautiful love you 😘	NAG			NGEN	NCOM	NCAS	NETH
C1083.1665	Hello ki kuchh Tum	NAG			NGEN	NCOM	NCAS	NETH
C1083.1666	Tight mai akdom , habby	NAG			GEN	NCOM	NCAS	NETH
C1083.1667	"Aap ka face achcha hai, body achchi hai, hasi bhi sundar hai, acting bhi kar
leti ho, nazar na lage! Take care."	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1668	😍😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C1083.1669	Kolkata wali beshya.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1670	Baodii jhakaasss 👌	NAG			GEN	NCOM	NCAS	NETH
C1083.1671	Wow💋💋💋💋💋💋❤	NAG			NGEN	NCOM	NCAS	NETH
C1083.1672	Hi sweet dreams my love you to	NAG			NGEN	NCOM	NCAS	NETH
C1083.1673	Hatt bessa magi toke chude to fak kore debe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1674	"বৌদির বুকের উপর দুদিকে ওগুলো কি? বড় ফোড়া। বৌদির ভরা যৌবনে বান এসেছে গো কেউ
ঢুবতে চাও যদি যাও গো।😲😲😲😲😲🤪🤪🤪🤪🤪"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1675	Laga laga ...mile laga	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1676	Mast ho aap	NAG			GEN	NCOM	NCAS	NETH
C1083.1677	"Are didi apni kar kothai cholchen...uni ke...jodi apnar husband hoi ta hole
uni khub bhool korechen r jodi onno keo hoi ta hole apni ek jon choritrohin
mohila..."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1677.1	"দাদা ভাই, যারা নিজেদের সম্মান বোঝে না তারাই এই পথে অগ্রসর হয়।। এদের জন্যই
সমাজে এত বিশৃঙ্খলা, এত অবনতি।।।"	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C1083.1677.2	@liakot lalin amra kon pothe je cholechi dada...khub bhoy hoi...	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C1083.1677.3	যথার্থ।।।	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C1083.1678	"Yeh ourath ka dil mai kya hai yeh aise ek bisthar wala foto online karne
keliye; sirf yeh 200 like keliye or thoda bahuth hamara led ka log kahe “wow
beautiful; sexy or - - “ ; hey bagwan kya zamana hai"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1679	"বডু 
গুত"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1680	Super item Sonakachi aunty 💋 full fucking mood💋	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1681	Hi super	NAG			NGEN	NCOM	NCAS	NETH
C1083.1682	"নিজের বউকে নিয়ে ভিডিও বানানো। লজ্জা করা উচিত। বাড়ীর নিজের বোনকে দিয়ে কি ভিডিও
বানাতে পারবি ?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1682.1	অন্যের বউকে ভিডিও তে দেখতে কোনো লজ্জা লাগে না বলুন ?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1683	"Chi lojja hoba uchit arokom tar wife ar vedio keu day thuu toder moto husband
ar upor chiiiii chiiiii"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1684	Niae	NAG			NGEN	NCOM	NCAS	NETH
C1083.1685	খেলা হবে আসো খেলি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1686	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.1687	Pagol naki	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1688	Tumi misti bowdy	NAG			GEN	NCOM	NCAS	NETH
C1083.1689	🙊🙉🙈🍌🍌🍌🍌🍌🍌🍌বৌদি হলুদ কলা খাবার	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1690	Supar hot vabi	NAG			GEN	NCOM	NCAS	NETH
C1083.1691	Boudi dudu dakhao	NAG			GEN	NCOM	NCAS	NETH
C1083.1692	আন্টি তোমার মুতের ফুটাটা এর পরের ভিডিওতে দিও	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1693	🦧🦧🦧🦧	NAG			NGEN	NCOM	NCAS	NETH
C1083.1694	Supar	NAG			NGEN	NCOM	NCAS	NETH
C1083.1695	Hindu hoye esob kora thik na	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1083.1696	MDTijul	NAG			NGEN	NCOM	NCAS	NETH
C1083.1697	বিউটিফুল	NAG			NGEN	NCOM	NCAS	NETH
C1083.1698	Ros ki besi hoye6e naki bal ....vadro gharer meye na mone ho66e	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1699	Iska kaam ho chuka hai ya hone Wala hai	NAG			NGEN	NCOM	NCAS	NETH
C1083.1700	Bangladesh??	NAG			NGEN	NCOM	NCAS	NETH
C1083.1701	Bohut sundor bodi	NAG			GEN	NCOM	NCAS	NETH
C1083.1702	shame shame !!!!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1703	নাম্বার দিবেন	NAG			NGEN	NCOM	NCAS	NETH
C1083.1704	Onno kichu dekhao	NAG			NGEN	NCOM	NCAS	NETH
C1083.1705	hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1706	So Lovely ❤️❤️❤️ boudi 😘😘😘😘	NAG			GEN	NCOM	NCAS	NETH
C1083.1707	😡😡😡😡😡	NAG			NGEN	NCOM	NCAS	NETH
C1083.1708	Full night khelbo 🍌	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1709	নাইস বৈদি	NAG			GEN	NCOM	NCAS	NETH
C1083.1709.1	বোকাচোদা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1710	করা হলে মেরো খুনি মার খাবো	CAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1083.1711	id, or name please	NAG			NGEN	NCOM	NCAS	NETH
C1083.1712	Sami tai asole valo naa.bow k sober samne tule dhorse.baje comment pawor jonno	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1713	একে পাইলে একটানা ৭ দিন চুদতাম😁	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1714	হেবি লাগছে গো বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1083.1715	Warsapnabar9801251759	NAG			NGEN	NCOM	NCAS	NETH
C1083.1716	দেখলেই লাল পড়ে পড়ে রসে ভরা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1717	BAWAAL HE 💋💋💋🍓🍓🍓🍓	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1718	👠👠👠👠👠👠👠👠👠👠👠👠👠🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆	NAG			NGEN	NCOM	NCAS	NETH
C1083.1719	Tomar chuche. Ta. Ektu daikho	NAG			GEN	NCOM	NCAS	NETH
C1083.1720	নামবারটাদিবেন	NAG			NGEN	NCOM	NCAS	NETH
C1083.1721	বৌদিতোমারবাড়িকোথায়গো	NAG			NGEN	NCOM	NCAS	NETH
C1083.1722	9749090095	NAG			NGEN	NCOM	NCAS	NETH
C1083.1722.1	Sir আপনাকে প্রনাম	NAG			NGEN	NCOM	NCAS	NETH
C1083.1723	Tomar number dou	NAG			NGEN	NCOM	NCAS	NETH
C1083.1724	চরিত্রহীন মহিলা তার বাব মা চরিত্রহীন	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1724.1	@urmi akther লেখাগুলো বাংলা লেখলে ভালে হয় কারণ আমরা বাংলার ছেলে	NAG			NGEN	NCOM	NCAS	NETH
C1083.1724.2	@urmi akther right	NAG			NGEN	NCOM	NCAS	NETH
C1083.1724.3	Vai hindu cele meyera atai kore	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1083.1725	Nice😊😊	NAG			NGEN	NCOM	NCAS	NETH
C1083.1726	Tomar gakhir duita moja ase	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1727	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1728	Khabo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1729	Tumar Mal naki	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1730	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1731	Love you	NAG			NGEN	NCOM	NCAS	NETH
C1083.1732	"তোর গো কারণে নিরহ ছেলেগুলো নষ্ট হয়ে যায়..? বেশি দেখাবের ইচ্ছা হলে সব খুলে
দেখাস..?"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1732.1	Boudi dudu dekao	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1083.1733	তোরা কুত্তার বাচ্চারা মানুষ হবি না..? একে বারে সব খুলে ফেল.? ওকে	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1734	Khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1735	সুন্দর	NAG			NGEN	NCOM	NCAS	NETH
C1083.1736	I love you tumse	NAG			NGEN	NCOM	NCAS	NETH
C1083.1737	পুরা মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1738	দুধ দুটো হেববি	NAG			GEN	NCOM	NCAS	NETH
C1083.1739	Bal	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1740	"বউদি আমার ছোট একটা ইচ্ছে আছে তোমার সামনের গুলোতো দেখালে কিন্তু পেছনের গুলো কবে
দেখাবে"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1741	বৌদি খেলা হবে খেলবো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1742	পেত্নীর মত দেখতে ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1743	"sooooooo qute & nice most beautyful girl in my eyes 
but 😔😔😔 j উনি married 
onno কারো wife ....... 
plzz dont mind"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1743.1	Tor bou o khub cute kintu o tor wife😔😔	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1744	Tomay Dakhato Amar Sex Korta Mon Chaechago ! Jodi Bolo Akbar	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1745	Nice beautiful	NAG			NGEN	NCOM	NCAS	NETH
C1083.1746	O boudi ki dekhale mairi go	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1747	আছোনি	NAG			NGEN	NCOM	NCAS	NETH
C1083.1748	বৌদি‌ খোল‌ এবার‌ সারিটা‌ খেলা‌ হবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1749	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.1750	Be	NAG			NGEN	NCOM	NCAS	NETH
C1083.1751	"Agar jisne bhi a vedio sut kiye hai agar tumne apne hi bibi hogi to samaj le
tera jindegi bekar hai , tuje kabhi modhu nehi milegi , agar tera nehi hai to
tab thik hai , waisahi lagta hai yaar ----_---------"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1752	খানকির পোলা লজ্জা সরম নাই।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1753	Asta Kore dukabo Mal out hobai	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1754	নেকামো😠😠	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1755	ভোদা দেখাও ভোদা দেখাও!!!	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1756	Kilari mal	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1757	gan dekaw	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1758	jos	NAG			NGEN	NCOM	NCAS	NETH
C1083.1758.1	Gherabandi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1759	Darun mal..	NAG			GEN	NCOM	NCAS	NETH
C1083.1759.1	"**Boudir gud onk kutkut korche,,r dasha dudu duto chuse khete dakhche aaai
Khola aai ,,aaai kohoka aai**"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1760	তুক চুদ্মু	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1761	Super prafamens 👌👌👌👌😘💝💘	NAG			NGEN	NCOM	NCAS	NETH
C1083.1762	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1763	Chuddar mone chai	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1764	👌👌👌👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1083.1765	moron.nakamo dekhle ga jole jai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1766	মার দেখাতে হবে না, দ্রুত দেখাও অনেক মজা হবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1767	Belly button to dakhao boudi	NAG			GEN	NCOM	NCAS	NETH
C1083.1768	👎👎🤚👡	NAG			NGEN	NCOM	NCAS	NETH
C1083.1769	"Ekdom notun biye hoyeche mone hocche... Khub sundor... Nijer biyer porer
dingulo mone pore gelo..."	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1770	Tosah tosihi	NAG			GEN	NCOM	NCAS	NETH
C1083.1770.1	,	NAG			NGEN	NCOM	NCAS	NETH
C1083.1771	Sei mal re	NAG			GEN	NCOM	NCAS	NETH
C1083.1772	Hi👍	NAG			NGEN	NCOM	NCAS	NETH
C1083.1773	Halko	NAG			NGEN	NCOM	NCAS	NETH
C1083.1774	বৌদি তো পুরা রসে ভরা,মনে হয় যেনো রস মালাই,😝😝😝	NAG			GEN	NCOM	NCAS	NETH
C1083.1775	Nambbar 1 onli men	NAG			NGEN	NCOM	NCAS	NETH
C1083.1775.1	Hello	NAG			NGEN	NCOM	NCAS	NETH
C1083.1776	😡🌹🌹🌹🌹🌹🌹❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.1777	তোমাকে মারবো।😀	CAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1083.1778	ওহ বৌদি! খেলা হবে!!আহ!💦	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1779	Nice hat beautifull xxxxxxxxx	NAG			NGEN	NCOM	NCAS	NETH
C1083.1779.1	🤣🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C1083.1779.2	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1083.1780	Boudi blaus ta khule karte parte	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1781	Tumi Jodi Amar hote	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1782	"দাদা এবার বোদি চুদো আমি দেখতে পাচ্ছি না একটা সময় পেরিয়ে গেলেও বোদি চুদো না
হলে কি হবে সেটা জানোতো বোদি মাথায় রস চাপে জাবেখ"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1783	Ii	NAG			NGEN	NCOM	NCAS	NETH
C1083.1784	হট বদি ও কে	NAG			GEN	NCOM	NCAS	NETH
C1083.1784.1	Isu	NAG			NGEN	NCOM	NCAS	NETH
C1083.1785	Very nice looking	NAG			NGEN	NCOM	NCAS	NETH
C1083.1786	"Er por bou palalay takhun midia r dos. R tui sala sadhu? Bou k published
korchis tui ni j . To k ki bolay galagali daybo bol."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1787	Buda dekay	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1788	দে লারা বৌদি কে দিয়ে চিনি ছাড়া	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1789	Sox	NAG			GEN	NCOM	NCAS	NETH
C1083.1790	rate koto???	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1790.1	Bur dekho	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1791	?	NAG			NGEN	NCOM	NCAS	NETH
C1083.1792	I comming	NAG			NGEN	NCOM	NCAS	NETH
C1083.1793	HI Boudi .	NAG			NGEN	NCOM	NCAS	NETH
C1083.1794	Dude khabo	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1794.1	Super	NAG			NGEN	NCOM	NCAS	NETH
C1083.1795	🌹🥕	NAG			NGEN	NCOM	NCAS	NETH
C1083.1796	Nosta	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1797	SOPER	NAG			NGEN	NCOM	NCAS	NETH
C1083.1798	Amar Sathe khelba boudi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1799	Ki. Malre	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1800	কি লাগছে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1801	"Ki ready 
Asmu chudte"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1802	Mahaveer 😁😁😁😁 koi man ki man ki man ki	NAG			NGEN	NCOM	NCAS	NETH
C1083.1802.1	Nimai ji	NAG			NGEN	NCOM	NCAS	NETH
C1083.1803	Khela hobe Boudi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1804	চোদাচুদিদেখাও	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1805	Dustu Boudi moni.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1806	ও বৌদি একটু দেখাবা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1807	আসোবদি খেলা করি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1808	Solid boudi lagabo nki ?😎	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1809	G I have a mail from	NAG			NGEN	NCOM	NCAS	NETH
C1083.1810	😍😍😍😍😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1083.1811	Hello	NAG			NGEN	NCOM	NCAS	NETH
C1083.1812	8389061216🌹🌹🌹🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C1083.1813	পিছনে দিয়ে দিতে হবে অনেক মজা হবে	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1813.1	Tamasha	NAG			NGEN	NCOM	NCAS	NETH
C1083.1813.2	X miyewvnmkutrwvp	NAG			NGEN	NCOM	NCAS	NETH
C1083.1814	O bod tumar ki dud go Amar darai galo tumar dud daka	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1815	"Plz nambar ta dao bod sudu Akbar tumar gud dakbo sudu Akbar Mon hola nambar ta
dio"	NAG			GEN	NCOM	NCAS	NETH
C1083.1816	"Dud 2 to ato darun gud ta koto darun Hoda bod kalo kalo Bal vora gud tumar
chata falbo bod tumar gud"	NAG			GEN	NCOM	NCAS	NETH
C1083.1817	Tumar video call gud dakbo plz ki darun gud hoba tumar bod	NAG			GEN	NCOM	NCAS	NETH
C1083.1818	Bod tumar nambar ta dao	NAG			NGEN	NCOM	NCAS	NETH
C1083.1819	কি হয়েছে ব‍ৌদি দাদা কি বাড়িতে নেয়	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1083.1819.1	💯	NAG			NGEN	NCOM	NCAS	NETH
C1083.1819.2	😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1083.1820	বৌদীচায়	NAG			GEN	NCOM	NCAS	NETH
C1083.1821	💔🌼🌻💜😢	NAG			NGEN	NCOM	NCAS	NETH
C1083.1821.1	Vjcjj	NAG			NGEN	NCOM	NCAS	NETH
C1083.1821.2	The link to the link below	NAG			NGEN	NCOM	NCAS	NETH
C1083.1822	❤️❤️❤️😘😘❤️💖💘💋💕❣️💞	NAG			NGEN	NCOM	NCAS	NETH
C1083.1823	দুদু দেখব	NAG			GEN	NCOM	NCAS	NETH
C1083.1824	বৌদি তো অনেক রসালো হবে	NAG			GEN	NCOM	NCAS	NETH
C1083.1825	❤️❤️❤️❤️❤️❤️💘💋💋👅	NAG			NGEN	NCOM	NCAS	NETH
C1083.1826	ভালো না	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1827	Khub misti r sadharon.	NAG			GEN	NCOM	NCAS	NETH
C1083.1828	Please call me number 8918580393	NAG			NGEN	NCOM	NCAS	NETH
C1083.1829	হেব্বি লাগছে তোমাকে	NAG			GEN	NCOM	NCAS	NETH
C1083.1830	Buode tomar photo valo amake	NAG			GEN	NCOM	NCAS	NETH
C1083.1831	I love you may tomko karna chatahu	NAG			GEN	NCOM	NCAS	NETH
C1083.1832	Dudu dekhao	NAG			GEN	NCOM	NCAS	NETH
C1083.1833	খেলা হবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1834	che che	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1835	Pawa jabe naki..	NAG			NGEN	NCOM	NCAS	NETH
C1083.1836	কুচকুচি!!	NAG			GEN	NCOM	NCAS	NETH
C1083.1837	বৌদি তোমার নাম্বারটা দেওয়া যাবে....	NAG			NGEN	NCOM	NCAS	NETH
C1083.1837.1	@saju saju হ	NAG			NGEN	NCOM	NCAS	NETH
C1083.1837.2	আমি তোমার বন্ধ হতে পারী	NAG			GEN	NCOM	NCAS	NETH
C1083.1838	X korba	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1839	Boudike dhore amar laganor ichcha korche	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1840	পুটকির কাপড় টা খুলে লাগাও	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1841	Hibadb🌷🌷👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1083.1842	Bowdi I love	NAG			GEN	NCOM	NCAS	NETH
C1083.1843	কি কারন	NAG			NGEN	NCOM	NCAS	NETH
