ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C103.968	For urgument sake even if the Meitei once settle in koubru why do we have to claim it so religiously disturbing peace .. more over if we have to claim our past like we do how can that be ... we will keep claiming ever stone and cave !!	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.969	Loiramdai sidadi lamgi -lam kanbagi wari mansilakee	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.970	Long live dr.ltt koubru da laisang sa tadiri esolning ba Jada Kum touri echin enao meitei sing se	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.971	Dr. Lamtinthang kahin kipapi e hung machal jing in	NAG			NGEN	NCOM	NCAS	NETH
C103.971.1	@NINGTHOUJA CLAN thi-ngang singgi marol lo nang ngang-ese	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.971.2	@NINGTHOUJA CLAN moneypoory ng tumin leiyo nungaina leining adi	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.971.3	@NINGTHOUJA CLAN huirong ge ra manipur lonni	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.971.4	@NINGTHOUJA CLAN ehsan pao ahe. Uisu.	NAG			NGEN	NCOM	NCAS	NETH
C103.971.5	@NINGTHOUJA CLAN Don't make fun on someones dilect ...u r underestimating us	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.972	We the meiteis have unique history since 33 AD	NAG			NGEN	COM	NCAS	NETH
C103.972.1	@Malangi Tantha let me educate u more by telling u that during those days, no body own patta of land and so, whoever occupy a portion of land, that land belongs to him	NAG			NGEN	COM	NCAS	ETH
C103.972.2	@Malangi Tantha fyi:- your kings ruled only small part of the present day manipur but not the hills.	NAG			NGEN	COM	NCAS	ETH
C103.972.3	@Malangi Tantha hello itao, even if some one migrated to the so called manipur in the 11th or 19th century dont make them refugee coz india got independence only in 1947. Who ever settled ealier than that cannot be termed them refugee	NAG			NGEN	NCOM	NCAS	NETH
C103.972.4	We have our indigenous God, own calendar, own letter, own language and series of kings..........and what about you?	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.972.5	@L Haokip If you have interest on it, pliz visit, let me proof.....	NAG			NGEN	NCOM	NCAS	NETH
C103.973	Raj is a good referee	NAG			NGEN	NCOM	NCAS	NETH
C103.974	Welldone Dr.LTT and co penalist 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.975	Save Mt. Koubru from it's dying glory!	NAG			NGEN	NCOM	NCAS	NETH
C103.976	Shanglen sage hairdi all religious basis ta sa o ie Hinduisn, Muslim, Christian, etc etc, adu natradi kannaroi	NAG			NGEN	NCOM	NCAS	NETH
C103.977	Keino ngaore keino phuro ,meitei ngaore keino phuro. Narol erol thai mai..	OAG	PTH		NGEN	NCOM	NCAS	NETH
C103.978	Well said bro. LTT	NAG			NGEN	NCOM	NCAS	NETH
C103.979	Well said Dr.Lamtinthang Haokip 👍	NAG			NGEN	NCOM	NCAS	NETH
C103.980	Ngasi gee speaker ani se yai	NAG			NGEN	NCOM	NCAS	NETH
C103.981	Not only about koubru.. I jus wish that my brothers in the some comunity don’t falls into the trap of hindutva ... they only will bring division🙏	CAG	CuAG		NGEN	COM	CAS	ETH
C103.981.1	This is not about Hindutva	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.981.2	Of course there is no problem having place of worship in hills !! But not at the cost comunity peaceful coexistence ... please do not folly the policy of majority arrogance	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.982	Sida moiga discussion toubgi mathou tade eigi yumgi wa khnanbbu foreigners yaohnbgi mathou tabro eikhoina Myanmar gi lousnbgi oiradi yai	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.982.1	@Jk khuman kapao tho nahed lou le kei ho finga ngho chu foreigner nahiuve ehsan ho !	NAG			NGEN	NCOM	NCAS	NETH
C103.982.2	Do Bring ur Passport n Visa Next time u visit Koubru if u think that the people indigenous to koubru are Foreigner.. Take Care.	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.982.3	@Jk khuman all of us speaking foreign language in da mean while it's our forefathers language dats y cannot understand + u will not b understood , n u r not dare to understand hence proof	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.982.4	All of u speaking foreign language I can't understand a single world hence proof	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.982.5	Nachin do phajana menjallu apang	CAG	NtAG	GSL	NGEN	NCOM	NCAS	NETH
C103.983	Oja paonam dhurba go to school and study the history of manipur kuki Meetei and naga.. After that came to be a leader of your leikai.	CAG	NtAG		NGEN	COM	NCAS	ETH
C103.983.1	Maybe he is just a Maning Mamang Leikai president/secy 🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.984	Lamting kangleipak history fajana pao	CAG	NtAG		NGEN	COM	NCAS	ETH
C103.985	Meitei lamda shariba noigi Christian community kanguna tampakta lak aga shariba asina noi gi lamni haidura, ching khudingnak noigi loi oiningbei thabak tok asi pakte .	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.985.1	We bought the land. With our money. Noi pabung na leibi baa lam ro? Eikhoi church saa Pham do?	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.986	Highly appreciated Dr Lamtinthang Haokip well said, achumba makne hairise👍✌✌	NAG			NGEN	NCOM	NCAS	NETH
C103.986.1	@Toni Takhellambam noi hourakpham oiragana karigina na yum amta leitri no..kari gi ngak senbidri no...noigi hourakoham oirasu mapu di tongan khre...so u can't do wat ever u please...even if you want ask from the caretaker i.e. the owners	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.986.2	@Elizabethan Era khngdana wa ngangganune..... Pangtw twbagi thbakto yaroi hui...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.986.3	@Ching Haokip migi hwrkphamda khut thingjillido ng knano .... Nggi leiphm khngdabara namaga napagana tambdrabanina khnglamlaroine..... Eikhoi hairise koubruda hwrakpa singdune eikhoigidi sarani	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.986.4	@Toni Takhellambam noi Napa ga nama do huine...adugi huigumna wari hairini nangna...mi gumna ngang o	OAG	CuAG	ATK	GEN	COM	NCAS	ETH
C103.986.5	Ngdi huinina ngangngij keimtta khngngammoi	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C103.987	Kaobru se meitei na claim twbgi wafm natte.. meitei gi ymna kuiraba epa epugi lai khurumfm hwrkfm mafm amni msi eikhoina hekta haijinba ntte .. laplaba tmpaktagi kwbru chingdol Tanna wana karibse picnic chtpa nte.. eikhoigi forefathers pu respect twbni.. masida kukina yetfam thokte..🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.988	Do you see some similarities between Ayodhya ram temple and Koubru lai mapham.	NAG			NGEN	NCOM	NCAS	NETH
C103.988.1	No.	NAG			NGEN	NCOM	NCAS	NETH
C103.989	Everyone can do Bad things But not every can do good things so my Meitei brothers and sisters if you say Koubru is like Mt.Zion to Meitei then come and visit and pay your respect but don't claim as your land and don't try to construct anything in your own right Cause the land belongs to Kuki.	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.989.1	@Jamgoulal Lunkim echin enao epa epugi hwrkfmbu nakhoi tnggi lmni haid lndro eikhoi pumnamkki hwrkfmni oiribcda nakhoi tnggi lamni hairadi waa kaire noina	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.989.2	@Nongpoknganpa Meetei the truth hit u bro?...😂😂...cool down,cool down...and one more thing kukis are not a foreigner in koubru range it is their own ancestral land...it's u who is a foreigner there...so a foreigner have no right to built anything over there until the owner permits them to do so...I replied u [acc.to](http://acc.to/) ur comment...	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.989.3	Wtf u are saying land belongs to foreigners	CAG	CuAG	GSL	NGEN	COM	NCAS	ETH
C103.990	Who's stopping meiteis from worshipping on koubru like they do   every year.	NAG			NGEN	NCOM	NCAS	NETH
C103.991	Tampakda laisang sanangai leitbra koubru natana meiteise semjinba wari khaktani paper yengrega histry haiba.	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.991.1	Khuman lampak haibasu kukigi khune koubru haibasisu chif kuki ni aduga auter manipur suoi	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.991.2	Koubru se noi laktringeidagi leiraklabne refugee tumina leiyu.	CAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C103.992	Well done haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.993	Masigi nupasidi meiteigi laisang ama sajage haibasida meiteigi laisang sadoirena kalakpanine haogi hounabi kalakpa mehoubasidi penlehe	NAG			GEN	COM	NCAS	ETH
C103.993.1	impact tv👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.994	Migrant oirabanina kuki land tanba cummibo noi aaa china da tallucho	OAG	CuAG		NGEN	COM	NCAS	NETH
C103.994.1	@Moirangthembikramjit Bikramjit did you ever heard about 1917-1919 anglo kuki war? Its included in UPSC syllabus..get some knowledge. Not bunch of lies	NAG			NGEN	NCOM	NCAS	NETH
C103.994.2	@LG HOME STUDIO 1950 da base year oine haibada kidana Burmese 9 shikhibado churachandpur da........archeologists singna thijinbada manipurda BC gi mamang gi pot chei fungledo khungdro.....puya dasu yaore.....noisu chin state myanmar da yam leiramni thirucho	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.994.3	@Moirangthembikramjit Bikramjit proof?? Uneducated.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.994.4	@LG HOME STUDIO migrant oirasu kuki dagi chahi lishing 2 & 3 henna halle.....ngarang gi ngakha	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.994.5	China natte Myanmar ne	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.995	When will we stop worshipping huge stones or rocks, huge trees, huge mountain or hillock	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.995.1	@NGAIKIM FAMILY hwrkfm khangdrabanina mathong maram khangdagei migi Jesus to nggi onthoklinine 😂😂😂😂😂	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.995.2	@Luwang Luwang is the created is older then creator I dnt accpt that you are younger then yur father like wise Jesus is the creator of the universe	NAG			NGEN	NCOM	NCAS	NETH
C103.995.3	@Chihin Haokip no thank q but im not into your fucking religious thing, I'm a science nerd 🤓 you should be ready for ur fictional journey instead, for me i believe i wont feel anything haha	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.995.4	@Luwang Luwang if you can say that you're indigenous, can you prove that ancestors were the indigenous ones before 10000000000 BCE????   Unless you make a fake history you won't prove it..   Better you go through the video once more so that you can analyse what Dr. Ltt had said.	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.995.5	@KOF NELEI where is your land?   How it come to be yours..	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.996	🔥🔥🔥🔥 hwre moi anise	NAG			NGEN	NCOM	NCAS	NETH
C103.997	Meitei na loina soibadagi ngasidi ,yumdangbana keimaba, nongmagi chara chaba phangoidoiri eikoi, eikhoigi laiphamni(secret place)haibasi khangbra hangbiyu. Koubru is also one of our Deities. Makhoina hairisi Koubru bu laini kanba meegi Laisang sa ba yaroi sini.Meitei gee lam oikragani kanba oiba jatni.	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.998	Echin enao meteei khoi noi esol se kadai kadai lege.?   Koubru se noi lam haira di laikhurum sa o jai kaide. Noi saba hek loira adi eikhoi na adum segai ba jai ko ningsiing o. Adu ga noi hakum ama da ama rak khak koubru da kai.. Eikhoi di nung ti khu ding kaba ne. As proverbs gos.. Apai ba na chao re ko khang bi ro ko echin enao thijam ba.	OAG	PTH	ATK	NGEN	COMT	NCAS	ETH
C103.998.1	esor ga lai ga definition khandba tumina leiyu. We worship the first faith of this land but u dont have any of them.	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.999	Ym swre oja Dhubasi haha	NAG			NGEN	NCOM	NCAS	NETH
C103.1000	Beauty of Nature is like an angel. Keep in mind 😅😅	NAG			NGEN	NCOM	NCAS	NETH
C103.1000.1	Well said bro 😁	NAG			NGEN	NCOM	NCAS	NETH
C103.1001	Oja Dhubagisidi sada yde sinine	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.1002	Meiteis are indiginous people of Manipur. Please understand the scientifically	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.1002.1	Kuki, naga and meitei, all came to the soil of the present day manipur much before India got independence. There is no way one can be termed refugee. Meitei and nagas sud think twice when they term one community as refugee otherwise, u r inviting bloodshed	OAG	PTH	ATK	NGEN	COMT	NCAS	ETHT
C103.1002.2	What would you think if I come and put ✝ in the middle of your village/town, as your town/village is open for all Manipur, what will you feel? Please understand the difference	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.1002.3	Plis digest the topic	NAG			NGEN	NCOM	NCAS	NETH
C103.1003	who is owner of koubru??	NAG			NGEN	NCOM	NCAS	NETH
C103.1003.1	The owner of koubru is little dhruva 💯%, I'm I right? 😁	NAG			NGEN	NCOM	NCAS	NETH
C103.1003.2	@KOF NELEI who told u that Naga is the owner of koubru, nice comedy another one please? 🤣🤣🤩😁🤟🤟🖕🖕🖕🖕	NAG			NGEN	NCOM	NCAS	NETH
C103.1003.3	Naga🤣🤣 wtf thug life 🤟🖕	NAG			NGEN	COM	NCAS	ETH
C103.1003.4	yes	NAG			NGEN	NCOM	NCAS	NETH
C103.1003.5	Owner of koubru is not meitei nor kuki nor naga nor any but..its Manipur property and God is the owner..	NAG			NGEN	NCOM	NCAS	NETH
C103.1004	Oja dhruba gi speed se khra tpthana haibiragdi nungaijgni	NAG			NGEN	NCOM	NCAS	NETH
C103.1004.1	@javier lite 🤣🤣😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.1004.2	@Chingpu Haokip moi nupi ga khatna ba manle....debate/discussion da leiradi engna tapna ngangba haibase maru oi	NAG			NGEN	NCOM	NCAS	NETH
C103.1004.3	Saoba manle...😁😂	NAG			NGEN	NCOM	NCAS	NETH
C103.1005	Mahousa kanba lup or federation of Haomee, if they want to build shrine, temple let them build in their courtyard.	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.1006	This is actually not an issue ! But Impact TV makes it seems like . Very unfortunate!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.1007	Kuki Taona Mol (Kuki Prayer Mountain)...Koubru is land owner of Kukis(Saitu king).	CAG	NtAG		NGEN	COM	NCAS	ETH
C103.1007.1	Eigi inkhon jaga su manipur govt gida lol	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.1007.2	@Niranjoy Sorokhaibam 😂😂😂😂. Koubru is my Land	NAG			NGEN	COM	NCAS	NETH
C103.1007.3	Koubru is for Manipur govt.	NAG			NGEN	NCOM	NCAS	NETH
C103.1008	Tampaktasu church saba lepiro,bondu..	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.1008.1	@Govin Yumnamcha Meetei Macha Manipur da Lak tre ngeida Karai Lam dagi Lakpa no su Khangra d Dumai Wa Hairoi Kukis are Settle in India, Bangladesh, and Myanmar But They are Indigenous People in everywhere they Are Understand that.	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.1008.2	@Henry Baite Ary burmada chatlo hourakoham takpigy	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.1008.3	@Govin Yumnamcha Eikhoi Paisa Pamba mi natte Esa2 mak Respect pige toubani,, Nngkhoi na Without any Permission Permission Yaodana Chingda Adumai Touba Yaba Yatla Ha? Mapu Ngonda Permission Loubagi Pharoi dra Eikhoi nasu Tampak da Church Namphu na Saba natte Esa2 gi Jaga Haibadi Plot Louraga Sabani Respect One Another Don Look down Us As a Tribal People..	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.1008.4	@Henry Baite Ary peisa kaya pamgy ? Chinge khulakpa eikhoisu leiraga sao haiparo nachin thikanu.	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.1008.5	@satyam hanglem Hoine Ching Lamse Chingmi Gi Lam ni Aduga Tampak gi Lamse Meitei Tammi gi Lamni Kana na Nngkhoi Lam Natte Haibro?	CAG	CuAG	CNS	NGEN	COM	NCAS	ETH
C103.1009	Sir raj i like it	NAG			NGEN	NCOM	NCAS	NETH
C103.1010	Myanmar da chatkhro taningdre.	OAG	CuAG		NGEN	COM	NCAS	NETH
C103.1010.1	@AvihuHaokip Menashe foreigner nina khangaroi tumin leiyu.	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.1010.2	Nangsu napa napu karaidagi hourakpano chatkhro²	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.1010.3	@Hemanghaokip Hemang krirane 😂 manipuri da haiyone, ah oh kaowine hoida foreigners oirasu keisu kaideda🤣. Anyway shalom...😂	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.1010.4	@BEN HAOKIP ah krira ngdi yam thina ngaopadi🤣🤣 lon thoktba oipra . CM nako scheme yammm pipane noigumpage🤣	CAG	CuAG	GSL	NGEN	COM	NCAS	ETH
C103.1010.5	@Min Lunasengpagirooo oh🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.1011	Koubaru da laisang sabada krisu kaidena khnli mramdi atoppa esor amagi laisang sani haiba ntte mahousadagi mmangdagi leirmba epa ema gi laisang sajage haibadani krisu kaide khnjei	NAG			NGEN	NCOM	NCAS	NETH
C103.1012	Why meiteis claims here&there? Shameless, be satisfied with your loktak	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.1012.1	@Ashini Kumar keep calm & go to bihar	OAG	CuAG	ATK	NGEN	COM	CAS	ETH
C103.1012.2	@Luwang Luwanglittle knowledge is a dangerous thing miss Luwang, not kuki- naga clash its some one mastermind policy like Hitler that cost the live of many innocent Christian, for his own benefits	CAG	CuAG	DFN	NGEN	COM	NCAS	ETH
C103.1012.3	@gou gou because u r refugee as everyone knows. Remember during kuki naga clashes , thousand of you were allowed to settle in imphal , and if such things continue we will reclaim our land publically.	OAG	CuAG	ATK	NGEN	COMT	NCAS	ETHT
C103.1012.4	@Ashini Kumar shut up bihari	OAG	CuAG	ATK	NGEN	COM	CAS	NETH
C103.1012.5	Mind ur language	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C103.1013	Well presented Dr. Lamtinthang...	NAG			NGEN	NCOM	NCAS	NETH
C103.1014	I wont say much😤dont try to take other belonging.....😒. Lets respect each other tradition..	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.1014.1	@Shawn haokip if u don't have own civilization u can't upload ur history on the Google without proper information so i must be thank to our forefathers instead of google   NEXT PLEASE !!	CAG	NtAG	CNS	NGEN	COM	NCAS	ETH
C103.1014.2	U can thank to Google..after answering 🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.1014.3	@thanglenpao haokip   Manipur assimilated in indian union in 1949.   King Meidingu pamheiba named manipur in 18th century.   Manipuri r mongoloid stock n later manipur govt recognized 33 tribe n one major community i;e meitei(pangal,brahmin, kshetrya).   The present day manipur were also known as manipur too before manipur merged in indian union cze the name itself named by king meidingu pamheiba in early 18th century.   Next question please 🙏	NAG			NGEN	COM	NCAS	ETH
C103.1014.4	@thanglenpao haokip hats off bro😍🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.1014.5	When did Manipur assimilated into India Union?   Who named Manipur?   Who are Manipuri?   Before Manipur assimilated into India Union, what is it called?      Please answer this...   After that I will tell u what is foreigners myself.	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.1015	Dr ng hek poklakpaga meetei mayam lai khurumba lak pa thengnaramgani khalle koubru da , that means that is religious place. Believe se mi2 ge loi leijabne . Brainwash tougrabnina khangaroi noidi. Ntrraga ng migrants nttraga foreign macha oirammni	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.1015.1	@Elizabethan Era migida amuk tourak a tourise😂 eige first comment to paro migrants ne haiba ntte , hangbni . Migrants panbada yam saorise keiginoba🤣. The lost tribe🤣	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.1015.2	@Elizabethan Era talle he leingoi amuk tourak a😂 ekaijareda eibo ng gyan taro da 2020 cda😃	NAG			NGEN	NCOM	NCAS	NETH
C103.1015.3	@Elizabethan Era hoiba khangeva ei keisu haidokpiroiba mingonda🤣.	NAG			NGEN	NCOM	NCAS	NETH
C103.1015.4	@Elizabethan Era as tallehe he noise kaidei lakpano su fajana khangda malle israel dei amuk hai burma dei amuk hai😂. Naga na haibado chumme houjik ta khange , u guys still worst🤣. Lallibadi eini🤣	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.1015.5	@Elizabethan Era saokanone india se jews su leipa yapanne ng waganone🤣🤣	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.1016	Dr Lamtinthang Haokip na hairese yam chumme.....kamai yaning doino....kuki bu koubru dagi hourak pro......moidi Myanmar dagine.	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.1016.1	@moirangthem bikramjit i invite u. Wat cn u do? This tym u will observe black day	CAG	PTH	ATK	NGEN	COMT	NCAS	ETHT
C103.1016.2	@L Haokip I saw the consequence of roaming around in 1993 which you people still observe black day as an achievement.....don't invite from meitei people too	CAG	PTH	ATK	NGEN	COMT	NCAS	ETHT
C103.1016.3	Hello African😄	NAG			NGEN	NCOM	NCAS	NETH
C103.1016.4	Meiteis have very small piece of land in imfan valley whereas, Kukis have vast area of land in India and Burma. Its our choice to roam around our land and its never meiteis bussiness	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.1016.5	Meitei khoi d indian ocean dagi thok pane	NAG			NGEN	NCOM	NCAS	NETH
