ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C581.1244	ye hatya nahi thi.godse ek krantikari desh bhakt [tha.us](http://tha.us/) daur me krantikari her gaddar ko mardete [thay.ye](http://thay.ye/) bhi isika hissa tha.mere hisab se ghandhi se koi personal dushmani nahi thi balki usne desh ko bacchaya.ghandi pakistani premi tha.wo ek jiddi aur murakh admi tha.wo pakistan prem me andha ho kar pakistan janewala tha aur use bahut bada amount dene wala tha jiska virod sabhi ne kiya even nehru ne bhi per wo nahi mana.isse narraj hokar godse ne use katal kiya jo mere hisab se uchit tha.usne desh ka fayda kiya.issiliye main godse ke balidaan ko mahaan manta huin na ki gaddar ghandhi ko.ab aap bhi doche kaun dahi tha godse aur ghandhi.?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1245	gandhii	NAG			NGEN	NCOM	NCAS	NETH
C581.1246	toh bhagat Singh aur neta ji ko izzat di gayi unhe gandhi ji ne ignore kyon kiya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1247	Mai bhi	NAG			NGEN	NCOM	NCAS	NETH
C581.1248	INDIA 4 INDIANS	NAG			NGEN	NCOM	NCAS	NETH
C581.1249	ghandhi ko goli maro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.1250	GANDHI GANDU THAA	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1251	Godse aap mahaan ho.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1252	मेरा मानना है कि मा0 नाथूराम जी ने बिल्कुल सही किया  उन्हें यह कार्य 20 वर्ष पहले ही कर देना चाहिए था  अगर में उस समय होता तो में मा0 नाथूराम जी को समर्थन करता	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1252.1	गांधी भगवान था	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1252.2	आज कांग्रेस की गुलामी नही करनी पड़ती	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.1252.3	Right bro	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.1252.4	To tune Daud Ibrahim koi kyu chod Diya Bhai?vo BHI to desh Drohi tha.kasab ko BHI pahle maar detaa to Indian govt key karodo rupaye BHI Bach hate . Nathuram ek vivekhin insan tha Jo sochne samajane ki Shakti kho chuka tha jisne hinsa ka rasta Chuna Jo galat tha. Aap Gandhi ji k vicharo ki samajane Ka prayas Karo.jay hind	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1252.5	बिल्कुल सही और में आपके साथ होता	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.1253	Rss wale Desh ke gaddar hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1253.1	And Communist Terrorist dogs are potential threat to sovereignty and humanity just like ISIS pigs.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1254	गोडसे जी आप भी महान हो जय हिन्द	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1255	bahut badhiya takle ko Thik Mara hai sabhi krantikari aadhi umar me hi mar sahid ho gaye aur takla bhudha ho gaya ye takla bharat ko burbak bana diya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1256	Nice video	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1257	दोस्तो ये सारे कमेंट पढ़े हमने।साबित ये हुआ कि देश सच मे बदल गया।ये सारे मूर्ख लोग बिना समय की वास्तविकता और हालात को अच्छी तरह से जाने बिना उस व्यक्ति के बारे में ऐसे शब्द बोल रहे है जिसकी पूजा और सम्मान इस देश को छोड़ के सारी दुनिया करती है।क्या सारी दुनिया को उनके बारे में ज्ञान नही है, जो ये सारे लोग दे रहे हैं। अभी हमे ये समझ मे आता है कि ये देश हज़ारो सालो तक गुलाम क्यों रहा। क्यों कि इस देश के लोगो को आपस में लड़वाना और कटवाना बहुत आसान है।सिर्फ़ थोड़ी सी हिन्दू मुसलमान, और थोड़ी सी ब्रह्मद शुद्र को प्रोमोट कर दो और फिर देखो मज़ा। ये सारे लोग जो इन संत के बारे में इस तरह के बात कर रहे है उन सबकी सिर्फ एक ही प्रेरणा स्रोत है, हम हिन्दू वो मुसलमान, और बस।ये गांधी जी के बारे में इसीलिए ये सब कह रहे है कि उन्हों ने हिन्दू और मुसलमान दोनों को अपनी दो आंखे कहा। अगर वो मुसलमान विरोधी होते तो ये लोग इनकी जरूर सम्मान करते। और इन सब की जन्मदाता है RSS। जिसने सबको लपेटे ले लिया है। इनके इतिहास की किताबें इतिहास कम और उपन्यास ज्यादा है, जिनका सत्य से दूर दूर तक कोई नाता नही होता। आप देख ले कोई भी स्टैण्डर्ड इतिहास की किताब जाइए ncrt की किताब उठा ले, बिल्कुल मैच नही होगा। ये वही लोग है जब प्राचीन काल मे जब कोई मुसलमान नही थे इन देश में तब उन्होंने बौद्धो को अपना निशाना बनाया और उनपे जुल्म करवा के इस देश के बाहर भाग दिया। उनके बाद इन लोगो ने शूद्रों और दलितों को सताया और आज भी सता रहे है। और अभी वर्तमान में मुसलमानों को और जो व्यकि या समुदाय मुसलमान और हिन्दू सबको एक समान देखता है, ये उनको भी हिन्दूवाद के विरुद्ध मानते है और उनको भी अपने एजेंडे पे रखते है। यही महात्मा गांधी के साथ हुआ, जब उन्होंने देखा ये हिन्दू मुसलमान आपस मे भेड़ बकरी की तरह एक दूसरे को काट रहे है, तब उनको लगा कि अगर जिन्ना की मांग पूरी न हुई तो महा वध हो जयेगा देश के अंदर। फिर मजबूरी में उन्हों ने इन देश को जिन्ना के मांग पे अलग कर दिया। मैं इन सारे rss वालो से पुछता हु की अगर तुम्हारी औलादे विरासत के नाम पे एक दूसरे को मिटाने पे तूल जाए तो तुम क्या करोगे एक बाप होने के नाते। इसका जवाब सोच लो फिर तुम गांधी जी की मजबूरी समझ लोगे। हमे आश्चर्य इस बात का भी है जो व्यक्ति संवैधानिक रूप से राष्ट्रपिता है उसके बारे में ऐसे अपशब्द बोलै जाते है और देश के कानून को कोई फर्क नही पड़ता तो उसे देश को आजाद रहने का कोई हक नही.... शायद लोगो को बुरा लगेगा, लेकिन ये सब चलता रहा देश मे तो यही कहूंगा की देश का भविष्य सुरक्छित बिल्कुल नही है, ये खतरनाक है....क्योंकि जिस देश मे 20 करोड़ जनता संतुष्ट न हो तो उस देश के दुश्मनों को ज्यादा चिंता करने की कोई ज़रूरत नही है। उनके दुश्मन सौभाग्यशाली है बहुत।और 20 करोड़ लोगों को नज़र अंदाज़ करना मुमकिन भी नही...जो भी आरएसएस विचारधारा के लोग है उनको फिर सोचने की ज़रूरत है....    एक देश प्रेमी....	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.1257.1	@jayki hirwani to ap kahna kya chahte ho bhai...India me bhi koi musalman na rahe...Agar ap India ko great mante ho uski tulna Pakistan se kyu karte.....Aur waise bhi apka jawab league se hat ke hai...Maine ye comment is vedio pe kiya hai...Aur apka comment ka topic samajh me nahi aya..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1257.2	Kaun hai to is desh ka dushma jab alag ho gya pak india se to santust rhna chahiye na aur kyo bawal kr rhe hai inian musalman to yaha achhe se rhte hai but pak me kya koi hindu hai aj tak	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C581.1257.3	So nice	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.1257.4	Veri good	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.1258	Nathuram jai ho apko dil se respecr	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1259	हर सच्चा हिन्दू के दिलों में गोडसे है	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.1259.1	thank you mere bhai sahab	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.1259.2	mere dil [me.to](http://me.to/) ni hai godse ne gandhi ji ko mara to wo hero kaise ban gaya samjh ni aa rha...killer ko support kyu kru mai?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1259.3	म	NAG			NGEN	NCOM	NCAS	NETH
C581.1259.4	Sachca Hindi kya HOTA hai bataoge .....Jo musalmano se jale unko mare ya Kuch or	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1259.5	@FAZULUR RAHMAN shi bole bhai 👍👍👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.1260	19 मई को नाथूराम गोडसे जी का जन्म दिन है एडवांस में देश वासियों को हार्दिक शुभकामनाएं	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1261	bura kiya ta mar kar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1262	गांधी को मारकर श्री नाथूराम गोडसे जी ने अच्छा किया लेकिन मारने में देर कर दी	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1263	सही किया	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1264	Good	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1265	Nice	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1266	गोडसे साले हरामी देश द्रोही ।	OAG	NtAG		GEN	NCOM	NCAS	NETH
C581.1267	Godse namrd tha uski Bandook se ek bhi ESI golo nhi nikli jo angreji hukumt ke seene me lag jati	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1268	Fek video	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1269	Yadi Aaj nathu jinda hota to Mai use gidad ke maut marta	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.1270	Fek video	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1271	USS takale ko to 20 sal me hi mardena Chahiye ta नथुराम गोडसे एक साचा ओर एक नेक दिलं इंसान था झिसने इस गाधीसे हिंदवी स्वराज्य को बाचाया मोहन दास गाधी मुरदा बाद	OAG	PTH		NGEN	COM	NCAS	NETH
C581.1271.1	Hm ore indian currency mai onko photo bi ni hona chaiye	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.1272	Gadhi ye nich he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1273	achaa kiya nathuram ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1274	main hota too goly gandhi ko nahi nathuram ji ko goly mar de ta	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.1275	gandhi galat na hi galat hai to nathuram goddsa	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1276	jai hind gandhi	NAG			NGEN	NCOM	NCAS	NETH
C581.1277	nathuram goddsa galat hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1278	Accha kiya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1279	गांधी ने सभी भगत सिह ,आजाद आदि सूर बीरो को मरबाया और उसी हत्यारे को राष्ट्रपिता.........	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1279.1	Sahibat	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1279.2	@rahul birhade azadi ke baad congress ayi    Congress bnayi kisne thi gandhi ne    Toh first pm kon the india ke congress ke so called nehru    Toh nehru pm kiske wjh se bna gandhi ki    Toh note p pic kiski ayegi so called father of nation ki	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.1279.3	note se bhi GANDHI ki photo hta deni chhia	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.1279.4	Arab singh Gautam	NAG			NGEN	NCOM	NCAS	NETH
C581.1280	मैं एक ब्राह्मण वादी समाज से बोल रहा हूं और आज अगर गांधी जी जिंदा होते तो पहली गो ली मेरी रहती नाथूराम कि नहीं	OAG	PTH		NGEN	NCOM	CAS	NETH
C581.1280.1	Lekin Mahatma Gandhi ko Ek vir shatriya Maratha ne mara	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C581.1280.2	@Rl Mishra नथुराम गोडसे राईट्स	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1280.3	अगर पूरे मुसलमान पाकिस्तान में भेज देते तो आज थोड़ा सकून मिलता ओवैसी जैसे मुगलों का समर्थन पाकिस्तान में करते मुसलमान भारत मे रहते है मगर पाकिस्तान का समर्थन करते है	OAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C581.1280.4	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C581.1280.5	Gandhi name ko smapt kr dena chhia	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.1281	मैं गांधी जी के बारे में ज्यादा तो नहीं बोलना चाहता पर यह जरूर है कि जब पाकिस्तान से आए हुए 20000 हिंदू मस्जिद में थे तो उनको निकालने के लिए उन्होंने ऐलान किया था इसीलिए इसीलिए नाथूराम ने गांधी जी को गोली मारी थी कि नाथूराम एकदम सही थे और आज भी सही हैं जो गलत कह रहे हैं उनके लिए गलत है जो सही सोच रन के लिए सही है पूरी जानकारी रखने के बाद ही वीडियो बनाया जाए	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1282	bad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1283	Gandhi ka not par se foto hata Dena chahia	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1284	Very good	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1285	NATHURAM GHODSE ne Hindu ke liye acha kam kiya hai.Gandhi ko pehle hi marna chahiye tha.GHODSE Zindabad.	OAG	PTH		NGEN	COM	NCAS	NETH
C581.1286	Nathuram Ghodse ne acha kam kiya.acha huwa gandhi ko mara.gandhi ne desh ko barbat kar diya tha. Hindu ko barbad karke rakha Gandhi ne.JAI SHAHID BHAGAT SINGH.	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.1287	Gandhi sala pagal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1288	Sahi kiye nathu ram ji..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1289	Gandhi madarchod ki galti ki wajah se aj pura desh bhugat raha h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1290	Gandhi chor tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1291	भारत के इतिहास में आज तक सबसे बड़ा झूठ यह पढ़ाया गया कि दे दी हमें आजादी बिना खड़के बिना ढाल जब साबरमती के संत तूने कर दिया कमाल।  आजादी गांधी से मिली तो भगत सिंह सुभाष चन्द्र बोस जैसे लोग क्या कर रहे थे और लाखों करोड़ों क्रांतिकारी क्या कर रहे थे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1291.1	Gandhi ki maa ki chut	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C581.1291.2	नाथूराम गोडसे : भारत अभी भी आजाद नहीं है।क्योंकि 1947 में इसे ब्रिटिश साम्राज्य का का एक प्रदेश का दर्जा सिर्फ 99 वर्स हेतु दिया गया है।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1291.3	Good	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.1291.4	बिल्कुल सही कहा आप ने	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.1291.5	Sahi kaha aapne	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.1292	Nathuram Godse Amar Rahe.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1293	godse Hero hai gandhi zero hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1294	godhsey.ji.ney.achha.kiya.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1295	हरामी था साला गांधी	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1296	Very Good.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1297	ghandhi pagal tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1298	Will dan godsei Naitu Ram Amar Hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1299	nathu is good and great man	CAG	NtAG		NGEN	NCOM	NCAS	NETH
