ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C576.1119.1	MULLA ISLAM overtaking ALLAHs ISLAM now these women are exposing MULLAHs islam which includes Zakir Naik.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1120	This is called Islam.	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.1121	Kesa derm hai ye q ek ldki ek ort b to admi ki trh insan hai kiya bkbaas derm hai fir kehte hai ki hum sche muslmaan hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1122	है भगवान 😲😲😲😲😲 इंसानियत शर्मसार है ,	NAG			NGEN	NCOM	NCAS	NETH
C576.1122.1	@Ajit Choudhary <https://youtu.be/mxW84aIRbMU> 👈🏻 याह देखले ले खुद ही वेद के साबित के साथ तू खुद हिंदू है पर तूने कभी वेद पुराण वाल्मीकी रामायण मनुस्मृति नही पढ़ी होंगी क्योंकि धर्म के ठेकेदार इससे हिंदुओको हमेशा दूर रखते है ताकि उनकी पोल नह खुले और मेरा एक भी श्लोक या बात गलत साबित करके दिखा अभी हिंदू बन जाऊंगा 🙏🏻🙏🏻	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C576.1122.2	@Ajit Choudhary अगर नारी का सम्मान है तेरे धर्म में तो भाई कभी सती प्रथा का नाम सुना है ??? जरा अपनी मा बहन को Imagine कर सती प्रथा में ?? और ब्रह्मा ने अपनी बेटी सरस्वती का बलातकार क्यूं किया ??? कृष्णा क्यूं औरतों को नहाते हुए देखता था ??? अगर वह तुम्हारी मा बहन को नहाते हुए देखता तो ???? चन्द्रमा ने क्यूं छल करके ऋषि की पत्नी के साथ संभोग किया ???	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C576.1122.3	@Ajit Choudhary अरे भाई मे नास्तिक हूं में किसी भी गॉड अल्लाह भगवान को नहीं मानता मेरा यह कॉमेंट्स का बस यही उद्देश्य था कि दूसरो के धर्म पर हसने से पहले ज़रा अपना धर्म भी पढ लो ठीक से गंदगी हर धर्म मे है अगर आपको मेरी एक भी बात जूठ लग रही होगी तो आप खुद Search करके देखे अगर एक भी श्लोक या बात जूठ निकले तो अभी हिंदू बन जाऊंगा 🙏🏻	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C576.1122.4	@Pratik Hire मेरे धर्म मे तो नारियों को समान और देवी समझते है, बकरी की तरह समझने का काम तेरे मजहब में ही है लोड़ू	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C576.1122.5	@Pratik Hire लोड़ू मुले, जाके ग्रथ पढ़, fake tv sho नही	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C576.1123	ये हलाला के नाम पर सौदा करते हैं पैसा लेकर। वर्ना ये औरत की मर्जी क्यों नहीं पूछते की किससे हलाला करवाना चाहती है। दरअसल ये बेगैरत कौम है इन्होंने वही मज़हब अपनाया जिस मज़हब के लोगों ने उनकी मां बहनों बेटियों को अपनी हवस का शिकार बनाया।	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1124	Jo majhab me apne bahan ko sadi kare usko kya kahein	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.1125	Satyamev jayete is a bloody joke over Hindustan.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.1126	Mere pe bhi aja. Halala. Mere or desh bhakti videos ke beech mai naa ana . Jai shri ram jai hind har har mahadev	NAG			NGEN	NCOM	NCAS	NETH
C576.1127	This is worng information giving.mam 99 present people's never 2 marriage same girl or man.why you spoiling Islam .this is think for muslims and target .why you interfar my religion . lesson fast many deffent cast in Muslim's his spoiling and jalios Muslim's .isalam peace massage for all . Jai hind❤️	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1127.1	Bhai Hindi may bol le	NAG			NGEN	NCOM	NCAS	NETH
C576.1128	I am Muslim and Halala is unislamic act..Halala is considered as rape in Authentic Islamic Teachings..Its false practice, promoted by so called 'scholars'.. Remember its nothing to do with Islamic Teachings..	NAG			NGEN	NCOM	NCAS	NETH
C576.1129	Halala jhut ha halala type nahi hota or dobra shadi kar sakta ha ap dobra I think	NAG			NGEN	NCOM	NCAS	NETH
C576.1130	Ye log chutia tha hai aur aage bhu rahega	OAG	CuAG		NGEN	COM	NCAS	NETH
C576.1131	Inka sab thik hai balatkari samaj yahna se Pakistan chale jao	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1132	Hmara hindu dharam sabse acha h	NAG			NGEN	COM	NCAS	NETH
C576.1132.1	हलाला किसे कहते हैं ????  हलाला का मतलब होता है हलाल होना , जाएज़ होना    तीन बार तलाक़ देने के बाद औरत का उस मर्द के साथ रहना हराम होजाता है किसी दूसरे से शादी किये बगैर वो औरत पहले शौहर के लिए हलाल नही होगी    लोगों को मालूम नही है तलाक़ का तारीक़ क्या है एक ही तलाक़ से औरत निकाह से बाहर हो जाती है इद्दत गुज़र कर दूसरे से शादी कर सकती है  या यही आदमी अपने निकाह में रखना चाहे तो इसके निकाह में भी रह सकती है सिर्फ इतना कहना है कि मैंने तुम को अपने निकाह में लिया  अगर दो तलाक़ देदे तब भी निकाह करके अपने साथ रख सकता है    हलाला का आप्शन तीन तलाक़ के बाद है तो पहली बात जो लोग तीन तलाक़ देते हैं वो गलती करते हैं तो इस मे इस्लाम का क्या क़ुसूर?    अब इस्लाम मे जो तीन तलाक़ देने का तरीक़ा है वो तीन हैस है यानी लगभग तीन महीने में तीन बार यानी हर महीने एक बार ताकि हो सकता है कोई रास्ता निकाल आये जिससे मियां बीवी साथ रह सकते हैं इस तरह से तीन महीने में तीन तलाक़ दे सकते हैं    जो एक बार ही में तीन तलाक़ देता है तो तलाक़ तो हो जाती है लेकिन देने वाला पापी होता है और इस्लाम की नज़र में मुजरिम होता है  अब औरत दूसरे आदमी से शादी कर सकती है  अब औरत ने जिससे शादी की हैं उस के साथ ज़िन्दगी भर रह सकती है उस पर कोई दबाव नही है कि वो तलाक़ लेकर पहले शौहर के साथ निकाह करके रहे  ये औरत की मर्ज़ी पर है औरत को इख़्तियार है  इसमे इस्लाम का क्या क़ुसूर है ?    अब रही बात की ससुर से शादी करना तो इस्लाम मे ये हराम है कि औरत अपने ससुर से शादी करे अगर शादी करेगी तो शादी ही नही होगी बल्कि ये ज़िना यानी रेप कहलायेगा जिस की सज़ा इस्लाम मे 100 कोड़े हैं और दोनों गुनाहगार होंगे बल्कि अगर ससुर ने बहु को गंदी निय्यत से पकड़ भी लिया चाहे हाथ ही पकड़े तो उसकी बहु हमेशा के लिए उसके बेटे पर हराम हो जाएगी    इस मे किसी का कोई सवाल हो तो अदब के साथ पूछ सकते है जवाब दिया जाए गया    अब सनातन धर्म वालों से मेरे भी कुछ सवालात हैं    वैसे तो इस धर्म मे अपने बड़ों का पूजा करवाने के लिए स्टेज पर गंदे गंदे डांस करते हैं रंडी नाच करते हैं और सब के हवस को बढ़ाते हैं और पोस्टर पर लिखा रहता कि फलां मां की पूजा हैं क्या ये सही है आप के मज़हब में ??    दूसरा सवाल ये हैं आप के मज़हब में अगर किसी को औलाद न हो तो पंडित जी के पास जाए और उनके साथ रात गुजारे इस को नियुग कहते हैं इस के बारे में क्या कहेंगे क्या ये करना सही है ?????????    और ये भी बताएं आप के मज़हब में गाली देना कैसा है ???    किसी औरत का पति मर जाये तो औरत को भी उसके साथ जला देना क्या ये सही है  औरतों को तुम देवी मानते हो लेकिन किसी का पति मर जाये तो वो औरत मनहूस कैसे होजाती है ???    इंसानों में भेद भाव कियूं है दलित से इतनी नफरत क्यों है आखिर वो भी तो तुम्हारे ही मज़हब वाला है ???    बाप के जायदाद से औरत के लिए कोई हिस्सा नही है????    मर्द अगर औरत पर जुल्म करता हो औरत उसके साथ ना रहना चाहे तो औरत कैसे छुटकारा हासिल करे????    अगर कोई इंसान महान हो जाये तो उनको भगवान कियूं बना लेते हो जैसे कि राम जी सीता जी विष्णु जी कृष्ण जी ये सब इंसान थे लेकिन आप इन्हें भगवान मानते हैं    किसी औरत को लड़का न पैदा हो तो वो पंडित जी के साथ रात गुजारे इसको नियुग कहते हैं ये करना कैसे हैं ?????    कोई है जो मेरे सारे सवालों के जवाब दे ?????  खास कर नियुग के बारे में बताए      जवाब ज़रूर दें	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1133	Ye sab jooth he ... media ka masala .  Karod me koi 1 miljaye ga esa ...    Ajtak vala to bilkul trf masala he .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1134	Hey bhagwan 🤦🤦🤦	NAG			NGEN	NCOM	NCAS	NETH
C576.1135	Ache bure log har mazhab mai har country mai mile ge  Mazhab ka misused karte hai ye log.  I'm proudly Muslim alhamdulilah.	NAG			NGEN	NCOM	NCAS	NETH
C576.1136	Ye hai inki gandagi..	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1137	Hame अपना भाई banao फिर देखो inka क्या हाल करते है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1138	Garv है मुझे हिंदू होणे मे	NAG			NGEN	NCOM	NCAS	NETH
C576.1139	Béery bed...	NAG			NGEN	NCOM	NCAS	NETH
C576.1140	😡😡😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1141	Sirf Talaaq Talaaq Talaaq bolne se Talaaq nahi hota hai. Agar koi maolana kahta hai ki Talaaq ho gaya to vo maolana nahi jaahil hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1141.1	Aap jese samjdar logo ke hote ye kesa kam kar dete hai yar	NAG			NGEN	NCOM	NCAS	NETH
C576.1142	मुस्लिम धर्म मे महिला खाली युज करने की चीज है मुस्लीम बहनो ने इनके रीती रिवाज के खिलाफ आवाज उठाना जरुरी है	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1143	Islam facking hard wow😆😆	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.1144	Fake nonsense	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1145	Maro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1146	Garv se kaho ham Hindu he	NAG			NGEN	NCOM	NCAS	NETH
C576.1147	Jitna badnaam karoge jhut dikha kar utna hi zor se Islam pahlega, aur ye Halala bilkul galat bataya gaya hai. Jisko yaqeen karna hai karo agar jisko sahi tareeqa malum karna hai Qur'an pado ya ise dekho <https://youtu.be/KziQTZwgoNU>	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1148	The person speaking on this video doesn't seem to be a Muslim so for her trying to teaching Islam is questionable but when in actual fact she is misleading & quite incorrect! in the Qur'an these marital issues are explained, the Qur'an deals with these issues fairly for both parties concerned, it is human beings which misconstrued the truth to benefit themselves!!!	NAG			NGEN	NCOM	NCAS	NETH
